Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
-0.8411930454202806,1.6262212071751099,2.0,4.0,-0.16191876433683894,0.039363552726774415,0.7028801305698587,3.0,-0.4078982174964671,-1.4740252255474573,-0.05740104560645684,-1.0906495146709552,-1.5448088964353024,0.0,1.0,0.0,2.0,2.0,0.315865815164918,-1.2276364746299457,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.3394613605666385,-1.4989721258076234,2.0,1.0,1.4382613019854815,-0.575396621385686,-0.9569729384540039,0.0,-2.0046995386226563,0.9499127706477323,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,2.0,1.0,2.0,2.0,-1.389345838611944,0.2506908362480592,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.3804759790170278,-1.0403799569586747,1.0,0.0,-0.4545390032616315,-1.6674135927318714,-1.4907391535836345,0.0,1.0558311524343995,0.221519781218969,1.5751106697483808,-1.0906495146709552,1.8153163816399314,3.0,2.0,2.0,1.0,2.0,-1.0573091574865925,1.4719232026659697,-0.5991363078006372,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.3394613605666385,0.9827754499960385,2.0,0.0,-1.428941519906005,0.7895484537030313,0.46185772681865156,0.0,0.05776974784034635,-0.575154133550805,0.14930887472166646,-1.0906495146709552,0.504812369422776,0.0,2.0,2.0,2.0,2.0,-0.03423612023989452,-0.29169170601735267,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7174340963733217,-1.4989721258076234,3.0,1.0,-0.8340372547019521,0.4651279451725206,-0.9569729384540039,2.0,1.1451033177633143,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,3.0,2.0,1.0,2.0,2.0,-1.5601396889554968,1.8111421344284446,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.3394613605666385,-1.4989721258076234,2.0,1.0,-1.3559777283440173,-0.575396621385686,-0.13614978350019244,1.0,-0.5908310942701556,-0.575154133550805,0.14930887472166646,0.11317301957874153,-0.39075596598255563,2.0,1.0,2.0,1.0,2.0,1.064668675679058,-0.10945789335346734,1.733754992632198,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1.3804759790170278,0.22928921678564834,3.0,1.0,0.005002474086728461,1.050900035250074,-1.4907391535836345,1.0,1.904406451519316,0.221519781218969,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,2.0,2.0,2.0,0.0,2.0,-1.0864939936159572,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.551460191970406,-0.2439671671217693,3.0,0.0,-0.8468143192498818,0.039363552726774415,0.7028801305698587,2.0,1.6252941036609792,0.221519781218969,0.6410196714232577,1.468343613608202,1.0997487341694219,3.0,3.0,1.0,2.0,2.0,-0.4243852329262209,1.8111421344284446,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9748143283308777,1.1775319952838987,3.0,1.0,-0.685519971013199,1.2692938388652808,0.46185772681865156,1.0,-0.7934667289594307,0.9499127706477323,-0.9454458972075406,0.6254277666690552,-0.8513972877434082,2.0,2.0,1.0,1.0,2.0,-1.3934166361430809,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.5841463124488914,-0.711757612708453,0.0,0.0,0.5386806965335788,-0.575396621385686,-0.13614978350019244,1.0,-1.2855318730496361,0.221519781218969,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,3.0,1.0,3.0,2.0,2.0,1.1431365224569374,1.3008154943843415,1.7526499999469973,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.11771770617233035,0.09124656588288162,2.0,0.0,-0.8363517599188218,-0.575396621385686,-0.9569729384540039,0.0,-0.24061078595718205,-0.575154133550805,0.49379050572764815,0.11317301957874153,0.921100239078957,1.0,0.0,1.0,0.0,2.0,1.5495867974329822,-0.8479373447207659,1.7705828908123173,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,-0.2439671671217693,1.0,1.0,0.41214608165853744,-0.575396621385686,-0.9569729384540039,0.0,-1.0218329898126766,0.221519781218969,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,2.0,0.0,2.0,2.0,2.0,-1.2921827402723742,-0.10945789335346734,-0.5991363078006372,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.43630824159655324,1.29217068210679,2.0,2.0,1.8439218156820583,-0.575396621385686,1.4150172392885654,0.0,0.05776974784034635,-1.4740252255474573,0.7756579673412496,1.602614858914148,0.2550634650424678,3.0,2.0,3.0,1.0,3.0,0.32766361579205616,-0.8479373447207659,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0220075167531688,0.46555244199223467,2.0,0.0,-0.1661444194155919,0.7895484537030313,-1.4907391535836345,1.0,0.43987736138759803,-0.575154133550805,0.6410196714232577,0.9232398232244886,0.921100239078957,3.0,1.0,3.0,2.0,2.0,0.48578313023496367,0.2506908362480592,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.3394613605666385,-0.2439671671217693,3.0,1.0,0.444956665141663,1.456588153228129,1.8762681492982871,0.0,-0.24061078595718205,1.6281415092199012,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,0.0,3.0,2.0,2.0,3.0,-0.43869081896467105,-1.4204756044309002,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.43630824159655324,-1.4989721258076234,3.0,1.0,0.5038847360927305,-0.575396621385686,-0.5119892180238512,0.0,-0.7934667289594307,1.6281415092199012,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,3.0,0.0,2.0,2.0,2.0,-0.9723551755327116,-0.29169170601735267,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.113813382190524,-1.4989721258076234,0.0,0.0,0.2357649231606938,-0.575396621385686,-1.4907391535836345,2.0,0.05776974784034635,0.9499127706477323,0.7756579673412496,1.602614858914148,1.2637607036192813,0.0,1.0,1.0,1.0,2.0,1.2672497692893518,0.2506908362480592,1.766742019076684,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1.3804759790170278,1.051168574128052,2.0,0.0,-0.2106344734622526,-0.575396621385686,1.2667907811974932,1.0,1.9701306151123081,2.213204568143404,2.3829612604121237,1.8067969700037918,0.921100239078957,0.0,0.0,2.0,2.0,3.0,-0.8418873831281449,1.4719232026659697,-0.5991363078006372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7174340963733217,0.3531679234111231,2.0,1.0,0.37177883538893514,0.7895484537030313,1.668303733604663,1.0,1.4745435964017495,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,0.0,0.0,1.0,1.0,3.0,-1.7443955739527959,-0.29169170601735267,-0.5991363078006372,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.46034314653203734,0.9103571133962749,2.0,1.0,0.5032686358374933,1.7657111044998182,1.2667907811974932,0.0,0.05776974784034635,2.213204568143404,0.49379050572764815,1.468343613608202,0.921100239078957,3.0,2.0,2.0,0.0,3.0,-0.1719331718284995,0.42873493621421027,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.22604943278452516,-1.4989721258076234,0.0,1.0,1.7119466055153825,0.7895484537030313,0.46185772681865156,0.0,0.3196275094154057,-2.557526469288091,0.49379050572764815,-1.0906495146709552,0.921100239078957,0.0,3.0,3.0,1.0,2.0,-1.2202205957596186,0.2506908362480592,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.10586631103448096,-1.4989721258076234,1.0,1.0,0.4436614036406542,-0.575396621385686,-0.5119892180238512,1.0,-0.08609424056691378,-0.575154133550805,0.6410196714232577,0.11317301957874153,-0.8513972877434082,2.0,2.0,2.0,1.0,2.0,1.3152814260644967,-2.0126534785597783,1.7702879547658454,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
-1.253338346410208,-1.0403799569586747,0.0,1.0,0.29362319308147444,-1.6674135927318714,-0.9569729384540039,0.0,-0.24061078595718205,0.221519781218969,0.33117662183639907,0.11317301957874153,-1.5448088964353024,1.0,2.0,1.0,2.0,2.0,1.1640332557739683,-0.10945789335346734,1.7566369878161474,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1121166021859017,-0.06469089309516335,3.0,1.0,-0.4254541582754643,-0.575396621385686,1.1009200493907112,0.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,0.0,2.0,2.0,2.0,2.0,0.4689329595653551,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.7033031443411821,1.397101300184127,0.0,1.0,1.6933814910437337,-0.575396621385686,0.7028801305698587,1.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,-1.0906495146709552,-0.39075596598255563,0.0,2.0,2.0,0.0,2.0,0.46572552034911613,-1.6154849467094539,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.22134905813819897,0.46555244199223467,2.0,2.0,-0.2665643077097665,-0.575396621385686,-1.4907391535836345,0.0,0.1925916986263473,0.221519781218969,0.8997911229538471,1.468343613608202,1.2637607036192813,3.0,1.0,2.0,2.0,2.0,0.23369449786899307,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.33221430337537117,-1.0403799569586747,3.0,0.0,0.5701505325959068,-1.6674135927318714,0.7028801305698587,0.0,0.1925916986263473,1.6281415092199012,0.7756579673412496,-1.0906495146709552,0.921100239078957,2.0,2.0,2.0,2.0,2.0,-0.5418243123129988,1.8111421344284446,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.46034314653203734,0.3531679234111231,0.0,0.0,-0.9496374872467435,-0.575396621385686,0.18489560913361056,1.0,-2.0046995386226563,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-0.8513972877434082,0.0,3.0,0.0,1.0,2.0,1.5173165771418031,-1.812818948438954,1.7713023625049191,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.253338346410208,1.051168574128052,3.0,1.0,-0.01490397965475975,-0.575396621385686,-0.5119892180238512,1.0,-0.24061078595718205,1.6281415092199012,0.49379050572764815,1.2679422638433144,0.921100239078957,2.0,2.0,2.0,3.0,2.0,0.37471696531847515,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.22134905813819897,1.051168574128052,0.0,0.0,-1.5083574356419547,1.7657111044998182,1.5481562432667877,1.0,0.1925916986263473,1.6281415092199012,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,1.0,0.0,2.0,3.0,3.0,1.8459857106534336,0.42873493621421027,1.7695319252155108,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.5384207091819139,0.09124656588288162,1.0,0.0,-1.4211379083371753,1.6203530386686396,-0.9569729384540039,1.0,-0.24061078595718205,-0.575154133550805,0.14930887472166646,-1.0906495146709552,0.504812369422776,1.0,3.0,0.0,2.0,2.0,0.8530874440588111,-0.10945789335346734,1.5782877631353684,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.5841463124488914,1.446420455093915,0.0,2.0,-0.15981109550602846,-0.575396621385686,-0.5119892180238512,1.0,-1.0218329898126766,-0.575154133550805,-0.2974789137932799,0.9232398232244886,-0.39075596598255563,3.0,0.0,2.0,2.0,2.0,-0.33936506588873944,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.7110361579338135,0.09124656588288162,2.0,2.0,-1.2466336207443545,0.039363552726774415,-1.4907391535836345,0.0,0.3196275094154057,1.6281415092199012,0.33117662183639907,0.11317301957874153,0.921100239078957,2.0,0.0,2.0,2.0,2.0,0.44337613665846215,-1.4204756044309002,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.22604943278452516,-0.711757612708453,3.0,0.0,-0.14237944118898666,0.039363552726774415,1.4150172392885654,1.0,0.05776974784034635,-1.4740252255474573,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,1.0,3.0,3.0,2.0,3.0,0.16763642828070982,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.22134905813819897,0.3531679234111231,1.0,0.0,-0.6465687164917018,1.050900035250074,-0.5119892180238512,0.0,-0.4078982174964671,0.221519781218969,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,1.0,1.0,2.0,2.0,-1.5296133043488789,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.6350525765351167,0.3531679234111231,2.0,0.0,-1.429811084039896,1.050900035250074,0.46185772681865156,0.0,1.7682830394821851,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,3.0,2.0,1.0,2.0,-1.1292874749308437,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1.0220075167531688,-1.0403799569586747,0.0,2.0,0.005002474086728461,1.7657111044998182,-0.5119892180238512,2.0,1.395924528810784,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,2.0,1.0,2.0,0.0009274584513383152,-0.6608467670468058,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8336786669469625,-0.2439671671217693,0.0,2.0,0.09060339450291192,-0.575396621385686,-0.5119892180238512,0.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,3.0,1.0,1.0,3.0,2.0,-0.4830844872789276,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.7110361579338135,0.22928921678564834,2.0,1.0,0.08511305215730211,1.456588153228129,-0.13614978350019244,1.0,0.05776974784034635,0.221519781218969,0.49379050572764815,1.468343613608202,0.921100239078957,2.0,3.0,1.0,2.0,2.0,0.09545617361280129,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.10586631103448096,0.46555244199223467,0.0,0.0,1.1196164861899547,-1.6674135927318714,-1.4907391535836345,0.0,-0.5908310942701556,0.221519781218969,-0.05740104560645684,1.1227773799711707,-0.39075596598255563,1.0,2.0,2.0,3.0,2.0,0.2974825294953164,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.46034314653203734,0.46555244199223467,3.0,0.0,-0.23457764306574144,-0.575396621385686,-1.4907391535836345,0.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,-1.0906495146709552,1.0997487341694219,2.0,3.0,3.0,2.0,2.0,-0.5982315525426556,0.42873493621421027,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.3394613605666385,-1.4989721258076234,2.0,1.0,0.06702813423157894,1.456588153228129,-1.4907391535836345,0.0,0.43987736138759803,-0.575154133550805,0.6410196714232577,0.11317301957874153,0.921100239078957,0.0,0.0,3.0,2.0,2.0,-0.2999724045747007,-0.6608467670468058,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.8411930454202806,-0.711757612708453,1.0,1.0,0.47877745748652134,-1.6674135927318714,0.18489560913361056,1.0,-0.08609424056691378,-0.575154133550805,0.49379050572764815,1.468343613608202,0.921100239078957,2.0,3.0,2.0,2.0,2.0,0.8603738565162788,-0.29169170601735267,1.5782877631353684,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.8411930454202806,1.345744218023378,3.0,1.0,0.2290782626280458,-0.575396621385686,1.5481562432667877,0.0,-1.0218329898126766,-1.4740252255474573,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,3.0,2.0,1.0,1.0,3.0,-1.259905758916017,0.07131384479325743,-0.5991363078006372,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.5384207091819139,-0.711757612708453,1.0,1.0,0.9979361372491408,1.456588153228129,0.7028801305698587,1.0,0.7673341884551665,-0.575154133550805,1.2235268389134157,0.11317301957874153,1.4156343194120853,3.0,3.0,2.0,1.0,2.0,-1.425215994512503,-0.4754611274658665,-0.5991363078006372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.22604943278452516,1.446420455093915,1.0,0.0,-1.2366644479743159,1.6203530386686396,-0.13614978350019244,0.0,1.0558311524343995,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,3.0,2.0,3.0,2.0,0.7331704883328068,-1.0368309351030809,1.2634280233715522,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2929950001585189,-0.45498647821875227,1.0,1.0,1.112690361154382,0.4651279451725206,1.7771928425113552,0.0,1.6976986915884176,0.9499127706477323,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,0.0,1.0,2.0,1.0,3.0,0.3030121285625894,1.1286605236324827,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.46034314653203734,-1.4989721258076234,2.0,1.0,-0.9483835616029632,-0.575396621385686,1.1009200493907112,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,1.0,2.0,2.0,2.0,0.06420645386327922,1.3008154943843415,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.3804759790170278,-0.45498647821875227,1.0,1.0,1.6566509269884953,1.456588153228129,-0.13614978350019244,1.0,0.3196275094154057,-0.575154133550805,0.14930887472166646,-1.0906495146709552,-0.8513972877434082,1.0,2.0,2.0,1.0,2.0,-0.19166847761544778,0.42873493621421027,-0.5991363078006372,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.1124816679411795,-1.4989721258076234,2.0,0.0,1.6429020354352237,1.456588153228129,-1.4907391535836345,0.0,1.7682830394821851,2.213204568143404,1.7977159988252294,1.468343613608202,1.2637607036192813,0.0,0.0,1.0,2.0,2.0,-0.530105294786233,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
0.22604943278452516,-0.2439671671217693,1.0,2.0,0.38568812357829063,0.4651279451725206,1.1009200493907112,2.0,1.0558311524343995,0.9499127706477323,0.7756579673412496,-1.0906495146709552,-0.8513972877434082,0.0,1.0,2.0,1.0,2.0,-0.505052657599691,1.6420205529761707,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8336786669469625,-0.2439671671217693,2.0,0.0,-1.2420241060020105,0.4651279451725206,0.914256150907294,0.0,-0.4078982174964671,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,2.0,2.0,2.0,1.0,2.0,-0.8706244417150526,0.9554188380236117,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-2.2000164587856763,1.6673980103156227,2.0,2.0,-0.9711242509416659,-0.575396621385686,-1.4907391535836345,0.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,0.0,2.0,2.0,2.0,-1.5732171332352507,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-2.563192412919728,-0.711757612708453,4.0,0.0,-1.1241464432910409,0.039363552726774415,-0.9569729384540039,1.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,3.0,3.0,1.0,2.0,0.7253094873009265,1.3008154943843415,0.9115260716878322,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.113813382190524,1.29217068210679,1.0,0.0,-0.09178779356631506,-1.6674135927318714,-1.4907391535836345,1.0,0.5541520392926383,-0.575154133550805,1.1225964424656645,1.2679422638433144,1.6900984880061127,2.0,1.0,0.0,1.0,2.0,-0.17316707345081084,-1.0368309351030809,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.9286495628888691,-0.45498647821875227,2.0,2.0,1.225291524142349,-0.575396621385686,1.5481562432667877,0.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.468343613608202,0.921100239078957,0.0,1.0,2.0,3.0,3.0,-0.8459142381615032,0.2506908362480592,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7174340963733217,-1.4989721258076234,2.0,1.0,-1.2094038361967594,1.2692938388652808,-0.5119892180238512,1.0,-0.08609424056691378,-0.575154133550805,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,0.0,2.0,3.0,2.0,1.694088412249274,-1.812818948438954,1.7713023625049191,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
